Finance,Payoff quote,What is the total payoff amount for auto loan #99001 held by Alice Wong?,"['99001', 'Alice Wong']",[],"['payoff amount', 'auto loan']"
Finance,Retirement account query,"How much can I contribute to my 401k if I earn $120,000 annually?","['$120,000']",[],"['401k', 'contribute']"
Finance,Fee dispute,I was charged an overdraft fee of $35.00 on my account 5544.,"['$35.00', '5544']",[],"['overdraft fee', 'charged']"
Finance,Updating address,Please update my billing address for credit card holder Robert Plant to 777 Rock Way.,"['Robert Plant', '777 Rock Way']",[],"['billing address', 'credit card']"
Finance,International transaction,I am traveling to France; will my Visa card with number 5555-4444 work?,['5555-4444'],"['France', 'Visa']","['international transaction', 'travel']"
Finance,Savings goal,"I have $20,000 in savings, how long to reach $100,000 at 4% interest?","['$20,000', '$100,000']",[],"['savings', 'interest']"
Finance,Insurance claim,Check status of claim #CLM9982 for vehicle owner Emily Blunt.,"['CLM9982', 'Emily Blunt']",[],"['insurance claim', 'status']"
Finance,Crypto wallet query,Why is my transfer of 2.5 Ethereum to wallet 0xabc123 taking so long?,"['2.5', '0xabc123']",['Ethereum'],"['transfer', 'wallet']"
Finance,Bank branch locator,Where is the nearest branch for Bank of America near 90210?,['90210'],['Bank of America'],['branch locator']
Finance,Checking account balance,What is the current balance of my checking account ending in 8892 held by John Doe?,"['8892', 'John Doe']",['checking account'],['balance']
Finance,Wire transfer initiation,"I need to wire $5,000 to Sarah Jenkins at account number 123456789 today.","['$5,000', 'Sarah Jenkins', '123456789']",['today'],"['wire transfer', 'account number']"
Finance,Loan application status,Has the mortgage application for 123 Maple Street submitted by Michael Scott been approved?,"['123 Maple Street', 'Michael Scott']",['mortgage application'],['approved']
Finance,Credit card dispute,I want to dispute the $150.25 charge from Amazon.com on my Visa card ending in 4432.,"['$150.25', 'Amazon.com', '4432']",['Visa card'],"['dispute', 'charge']"
Finance,Tax document request,Please send my 2023 W-2 form to my email address james.smith@provider.com.,"['2023', 'james.smith@provider.com']",['W-2 form'],['tax document']
Finance,Investment portfolio update,What is the performance of Robert Brown's 401k portfolio for this quarter?,['Robert Brown'],['this quarter'],"['401k', 'portfolio', 'performance']"
Finance,Identity verification issue,I am having trouble verifying my SSN ending in 9988 for my online banking profile.,['9988'],['SSN'],"['identity verification', 'online banking']"
Finance,Insurance claim inquiry,Can you update me on claim #998877 filed by Alice Vance regarding the vehicle accident?,"['998877', 'Alice Vance']",['vehicle accident'],['insurance claim']
Finance,Payment history inquiry,Show me the payment history for customer ID 556677 over the last 6 months.,['556677'],['last 6 months'],['payment history']
Finance,Bank account closure,I would like to close my savings account held by Emily Blunt at the Springfield branch.,"['Emily Blunt', 'Springfield']",['savings account'],['close account']
Finance,Stock purchase instruction,Purchase 50 shares of AAPL for the trust account managed by David Miller.,['David Miller'],"['50 shares', 'AAPL']","['stock purchase', 'trust account']"
Finance,Credit score explanation,Why did my credit score drop to 620 according to the report dated 05/12/2024?,"['620', '05/12/2024']",['credit score'],['report']
Finance,Check deposit status,"Has the check for $2,000 deposited by Tom Hiddleston cleared yet?","['$2,000', 'Tom Hiddleston']",['check'],['cleared']
Finance,Password reset for financial portal,I need to reset the login password for username finance_user_123 on the corporate portal.,['finance_user_123'],['corporate portal'],['password reset']
Finance,Fee waiver request,Can you waive the $35 overdraft fee incurred on my account by Linda Carter?,"['$35', 'Linda Carter']",['overdraft fee'],['waive']
Finance,Mortgage rate query,What are the current mortgage rates for a 30-year fixed loan in New York City?,['New York City'],['30-year fixed loan'],['mortgage rates']
Finance,Beneficiary change,I want to change the primary beneficiary on my life insurance policy from John Doe to Jane Doe.,"['John Doe', 'Jane Doe']",['life insurance policy'],['beneficiary']
Finance,Account access issue,My account registered under 555-0199 is locked due to multiple failed login attempts.,['555-0199'],['account'],"['locked', 'login attempts']"
Finance,Currency exchange rate,"What is the exchange rate for converting 10,000 GBP to USD for my business trip?","['10,000']","['GBP', 'USD']",['exchange rate']
Finance,Transaction history export,Please export all transactions from January to March for Kevin Spacey's account to CSV.,['Kevin Spacey'],['January to March'],"['transaction history', 'export', 'CSV']"
Finance,check account balance,What is the current balance on my Chase account ending in 4492?,"['Chase', '4492']","['bank', 'account number']","['balance', 'account']"
Finance,transfer funds,Please transfer 500 dollars to John Doe at routing number 123456789.,"['John Doe', '123456789']","['recipient name', 'routing number']","['transfer', 'funds']"
Finance,credit card payment,I need to pay my American Express card from my Wells Fargo account 987654321.,"['American Express', 'Wells Fargo', '987654321']","['issuer', 'bank', 'account number']","['payment', 'credit card']"
Finance,loan application,"My social security number is 000-11-2222, can I get approved for a mortgage?",['000-11-2222'],['SSN'],"['mortgage', 'approved', 'loan']"
Finance,stock trading,Sell 50 shares of AAPL from my brokerage account linked to email user@example.com.,['user@example.com'],['email address'],"['stock', 'shares', 'brokerage']"
Finance,dispute transaction,I don't recognize the 120.50 charge at Amazon on my Visa card **8899.,"['Amazon', '8899']","['merchant', 'card digits']","['dispute', 'transaction', 'charge']"
Finance,tax document retrieval,"Send my 1099 form to my home address at 123 Maple St, Springfield.","['123 Maple St, Springfield']",['home address'],"['1099', 'tax document']"
Finance,bank account inquiry,Is my checking account ending in 7765 open? My name is Sarah Smith.,"['7765', 'Sarah Smith']","['account number', 'customer name']","['checking account', 'inquiry']"
Finance,wire transfer status,Did the wire transfer of 10000 USD to IBAN DE123456789 go through?,['DE123456789'],['IBAN'],"['wire transfer', 'status']"
Finance,password reset,I am locked out of my Capital One account registered to phone 555-0199.,"['Capital One', '555-0199']","['bank', 'phone number']","['locked out', 'account', 'access']"
Finance,investment advice,"Based on my portfolio of 50k, should I buy more crypto, Michael?",['Michael'],['advisor name'],"['portfolio', 'investment', 'crypto']"
Finance,credit score check,What is the credit score for DOB 05/12/1985 associated with this ID?,['05/12/1985'],['date of birth'],"['credit score', 'check']"
Finance,debit card block,Please block debit card starting 4111-****-****-1234 due to theft.,['4111-****-****-1234'],['card number'],"['block', 'debit card', 'theft']"
Finance,crypto wallet recovery,I lost my seed phrase for wallet address 0xabc123... can support help?,['0xabc123...'],['wallet address'],"['seed phrase', 'wallet recovery']"
Finance,account closure,"I want to close my account at Bank of America, account ID 998877.","['Bank of America', '998877']","['bank', 'account ID']","['close', 'account']"
Finance,salary deposit inquiry,Has my paycheck from TechCorp been deposited into my account 554433?,"['TechCorp', '554433']","['employer', 'account number']","['paycheck', 'deposit']"
Finance,insurance claim,File a claim for policy 99-88-77 under the name Robert Jones.,"['99-88-77', 'Robert Jones']","['policy number', 'customer name']","['insurance', 'claim']"
Finance,fees inquiry,Why did Citibank charge me a 35 dollar overdraft fee yesterday?,['Citibank'],['bank'],"['overdraft fee', 'charge']"
Finance,account update,"Update my mailing address to 456 Oak Lane, Austin, TX.","['456 Oak Lane, Austin, TX']",['mailing address'],"['update', 'mailing address']"
Finance,crypto transaction history,List all transactions for my Coinbase account 0x11223344.,"['Coinbase', '0x11223344']","['exchange', 'wallet address']","['transactions', 'history']"
domain,intent,original_query,expected_S_drop,expected_S_abstract,expected_T_core
Finance,Checking account balance,What is the current balance of my Chase account ending in 4492 for John Doe?,"['Chase', '4492', 'John Doe']","['bank', 'account number', 'customer name']","['balance', 'account']"
Finance,Wire transfer status,"Has the $5,000 wire transfer from Sarah Miller to account 9988776655 been processed?","['$5,000', 'Sarah Miller', '9988776655']","['amount', 'sender name', 'account number']","['wire transfer', 'processed']"
Finance,Credit score inquiry,Why did my credit score drop after I applied for a loan with my SSN 000-11-2222?,['000-11-2222'],['social security number'],"['credit score', 'loan']"
Finance,Tax document request,Please send my 1099-INT form for my Capital One account to my email address at j.smith@provider.com.,"['Capital One', 'j.smith@provider.com']","['financial institution', 'email address']","['1099-INT', 'tax form']"
Finance,Credit card dispute,I need to dispute the charge of $120.50 at Target on my Visa card ending in 8812.,"['$120.50', 'Target', '8812']","['amount', 'merchant', 'card number']","['dispute', 'charge']"
Finance,Loan application status,What is the status of the mortgage application for 123 Maple St submitted by Michael Brown?,"['123 Maple St', 'Michael Brown']","['address', 'applicant name']","['mortgage', 'application status']"
Finance,Investment portfolio review,Show me the performance of the Vanguard index fund in the portfolio of Account ID 554433.,"['Vanguard', '554433']","['investment firm', 'account id']","['performance', 'index fund', 'portfolio']"
Finance,Password reset,I forgot my online banking password for username jdoe88. My phone number is 555-0199.,"['jdoe88', '555-0199']","['username', 'phone number']","['banking', 'password reset']"
Finance,Check deposit inquiry,"Has the check from Acme Corp for $2,500 deposited into account 1234 cleared yet?","['Acme Corp', '$2,500', '1234']","['company name', 'amount', 'account number']","['check deposit', 'cleared']"
Finance,Stock trade execution,Execute a buy order for 100 shares of AAPL at $175.00 for client ID 99-88-77.,"['100', 'AAPL', '$175.00', '99-88-77']","['quantity', 'ticker symbol', 'price', 'client id']","['buy order', 'shares', 'trade']"
Finance,Overdraft fee waiver,Can you waive the $35 overdraft fee incurred on 10/12/2023 for account 777666?,"['$35', '10/12/2023', '777666']","['amount', 'date', 'account number']","['overdraft fee', 'waive']"
Finance,Currency conversion request,"How many Euros can I get for $5,000 using my Wells Fargo account?","['$5,000', 'Wells Fargo']","['amount', 'bank name']","['currency conversion', 'Euros']"
Finance,Update contact info,"Please update my physical address to 456 Oak Avenue, Apt 2B, Springfield.","['456 Oak Avenue, Apt 2B, Springfield']",['address'],"['update', 'contact info']"
Finance,Retirement account query,What is the vested balance of my 401k under employer Global Tech held by Fidelity?,"['Global Tech', 'Fidelity']","['employer name', 'financial institution']","['vested balance', '401k']"
Finance,Insurance claim status,What is the status of claim #CL-99822 for my car accident on Highway 101?,"['#CL-99822', 'Highway 101']","['claim number', 'location']","['claim status', 'accident']"
Finance,Transaction history search,List all transactions for Alice Wonderland from Jan 1st to Feb 1st.,"['Alice Wonderland', 'Jan 1st', 'Feb 1st']","['customer name', 'date range']","['transactions', 'history']"
Finance,Debit card replacement,My debit card ending in 1111 was lost in London. Please ship to 789 Pine Lane.,"['1111', 'London', '789 Pine Lane']","['card number', 'city', 'address']","['debit card', 'replacement']"
Finance,Interest rate query,What is the current APR for a personal loan offered to Robert Johnson with 750 credit score?,"['Robert Johnson', '750']","['customer name', 'credit score']","['APR', 'personal loan']"
Finance,Automated payment setup,I want to set up an auto-pay for my $250 phone bill using routing number 123456789.,"['$250', '123456789']","['amount', 'routing number']","['auto-pay', 'bill']"
Finance,Crypto wallet transfer,Move 0.5 BTC from my wallet address 1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa to Coinbase.,"['0.5', '1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa', 'Coinbase']","['amount', 'wallet address', 'exchange name']","['BTC', 'crypto wallet', 'transfer']"
Finance,check account balance,What is the current balance on my Chase account ending in 4492?,"['Chase', '4492']","['bank', 'account number']","['balance', 'account']"
